time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
209,14:44:24,1334,38.40551333,14.96345333,17.22,985.98,41.28,496.0,519.5671862,1.326069411,-8.965517241,519.1421063948044,1.7196209761341967,517.9865497483398,-0.1220262117330444,499.8842037249615,15.08967726727709,0.2355437575291345,15.176344015761934,0.92616145297935,497.8670175368665,0.4769905552298546,495.3303295406919,-11.482310795246736,43.50977471555189,29.1,-654.6479038431793,31092.33450930312,163.24645568578094,2026.907878546288,46.45454134000249,40.78397183132061,45.28150017797287,40.6271173429947,43.80635650888525,46.870874496975226,-617.3290842257018,30810.904507427666,,,,,,
210,14:44:27,1337,38.40561,14.96350833,17.13,985.63,41.39,489.877551,518.6138519,0.962066182,-15.86206897,519.0554396463195,1.0290032806839813,515.0935310922073,0.0978981556046175,489.0054626225116,15.089361800312604,0.2132368059660926,15.386504941871026,0.562401227870854,490.2794036561612,0.1015208174489105,485.34534852683913,-14.527541426891757,42.76090113951293,29.1,704.8698945994937,28695.742418937192,692.265935422838,26753.8733022228,67.06048845310139,99.6074479777584,68.29852243954586,99.86110169977135,63.503537601361096,106.2087374542236,667.482937990683,28483.88218031931,,,,,,
211,14:44:30,1340,38.40563833,14.96352,16.9,985.58,39.61,473.9591837,518.6138519,0.912025827,-22.06896552,518.7582965047611,0.6798388587792199,511.27469134458937,0.1949437880375177,481.86577269812295,15.088280199277332,0.2019587951385688,15.649550586290214,0.3837944466667071,483.5528653733717,-0.1017020697026662,468.75024295194737,-19.262576506848458,41.51626822139605,29.1,317.351854711147,4867.041481717536,-624.892547016726,17943.164370949053,91.00064213630672,211.8150536625116,93.4822488486359,212.54790983240545,71.70852669335159,213.73900670544413,250.0733336656267,4738.713111544206,,,,,,
212,14:44:33,1343,38.40563,14.96351,16.82,985.46,39.29,449.877551,518.6138519,0.498789346,-19.31034483,518.1970261177482,0.4980032072510816,505.8710879128416,0.0919037020505047,478.744393920924,15.086237175068604,0.1960855035942099,16.010682540436605,0.3483728180444262,478.2109942250744,-0.1366725233105261,453.44323702467466,-21.74354381412984,40.3682427768506,29.1,639.195077132384,19746.896631709988,-425.9158521044965,8919.465974708708,117.95987067068512,379.8794675465368,116.8887938420962,379.45925276354393,67.15466193335851,367.5620654659739,363.8943402551541,18707.722556671957,,,,,,
213,14:44:36,1346,38.405635,14.96350833,16.82,985.46,39.58,429.877551,517.6605177,0.192897498,-25.51724138,517.2725807523802,0.3457158928008653,499.8842037249615,-0.1413687200591629,475.1291524190453,15.082872193938666,0.1911666233374679,16.387000470995073,0.3738233531599785,475.3640095231956,-0.0499051246807216,439.0197013805188,-25.538140021077886,39.28647760353891,29.1,-389.9671185816332,8888.088953671371,-1109.3852560713622,71352.14530566678,159.46374918551996,761.4268728538617,160.14308475857555,761.8017891813445,55.015409405764,711.3301929618397,-134.53967308014862,8216.603452411222,,,,,,
214,14:44:39,1349,38.40563833,14.96351,16.89,985.54,38.21,427.8367347,515.7538491,0.265536723,-28.96551724,515.9684524753238,0.1630591629783547,489.0054626225116,-0.1015027479826837,476.3796299177493,15.07812516701018,0.1852668109642008,17.100349405971095,0.2844775275745902,476.4211617237786,0.1246724025184369,429.6054421705621,-28.377369755194763,38.58040816279216,29.1,-555.4492960857337,13154.706608906648,452.5553417119308,8720.714641822515,345.76180134834505,3321.062358285959,346.0165052562439,3321.351606979249,58.90771174777343,3002.8202597057625,-94.63233618266976,11868.2032406828,,,,,,
215,14:44:42,1352,38.40562333,14.96351167,16.99,985.69,36.94,429.877551,513.8471805,0.160613398,-32.4137931,513.9462282363629,0.0638484463679653,481.86577269812295,0.3290066583275607,477.5296839187576,15.070764270780362,0.1820623048176852,17.47679843614836,0.2814966343025334,479.2129174796684,0.5365296958536432,425.2004593861466,-33.676668157575705,38.25003445396099,29.1,174.8587223468309,1242.971475375326,110.3627962017237,469.7436055494092,901.0349850520714,21328.26411614597,927.397937585171,21403.43127013157,81.45005371275259,18998.92831384816,15.8065475409588,1111.84651971831,,,,,,
216,14:44:45,1355,38.40560667,14.96352667,17.37,986.4,39.52,427.8367347,511.9405119,0.197740113,-32.4137931,511.5401940709949,0.1632827758528136,478.744393920924,1.0914716168917735,484.16312959913387,15.062006306418423,0.1852740336600458,17.521691317673742,0.5333448490496558,484.2093781659961,1.156574754460364,424.5466913939388,-35.31870428311683,38.20100185454541,29.1,58.78588925826008,217.3515418730697,55.51684222603924,193.654194209854,392.9571215580743,3366.249466285436,393.2403637225995,3366.5706927593965,27.8455052603788,2959.5149099140126,4.165652430694042,193.2634392988168,,,,,,
217,14:44:48,1358,38.40559,14.963535,17.55,986.6,41.38,429.877551,509.0805091,0.143664245,-39.31034483,509.0805090597396,0.5113535912424236,475.1291524190453,2.0150845479523776,492.5450429090898,15.053053052977454,0.1965167209971302,17.59940480102953,0.760415829763363,490.9993636503971,1.829310579077704,427.7218835606054,-35.22913867801294,38.43914126704541,29.1,36.00099210864686,92.65071509359538,38.81208826015389,111.98653283160483,141.8686485271939,371.7679414189032,138.84592748804522,370.61129314713287,15.10086893463238,330.12600664119486,3.832039488592173,82.33894499496235,,,,,,
218,14:44:51,1361,38.40559833,14.96354167,17.75,986.79,43.41,429.877551,506.2205062,0.89669088,-39.31034483,506.5341573116875,1.0752527000086565,476.3796299177493,2.399077829936505,496.3198614240973,15.043784332614544,0.2147306622102796,17.30537388715991,0.7111650859332228,497.70013357591847,2.2674356976911656,435.7932679610384,-30.986714437034586,39.04449509707788,29.1,31.81216568789569,61.74859739997765,34.26784435608791,69.26609762674488,70.97853502110053,93.57401330464062,72.26220736324859,93.82655605159044,14.687959361470332,88.7104658080712,6.583057774935291,56.25280798617011,,,,,,
219,14:44:54,1364,38.40566333,14.96355167,17.75,986.91,42.55,440.0816327,504.3138376,1.583535109,-15.86206897,504.27256775714216,1.5716871237315997,477.5296839187576,2.513628152718611,505.54230444199175,15.035552146635998,0.2307654940965306,17.04126843451484,0.5839933799666598,504.6309726550784,2.319650530061467,449.0682922597396,-24.71413644109953,40.04012191948047,29.1,34.03140768831444,47.215773142001325,36.48436329451566,55.259753048857895,54.42705685524213,48.45629603167551,53.84721384886206,48.37332212575716,18.49496112860162,49.08134179424491,11.56427701062341,44.45836684161424,,,,,,
220,14:44:57,1367,38.40572,14.96358,17.71,986.87,41.08,465.7959184,502.4071691,2.385794996,-22.06896552,502.2668514692633,1.924915009601729,484.16312959913387,2.1283840364646425,509.9210392740248,15.02825133934812,0.2421747548101358,16.38603047960783,0.3184756398837285,509.6807268869673,1.9588973508830485,465.6121565588738,-17.00850873488742,41.28091174191553,29.1,42.24850296443134,36.66653869928858,45.78122832548641,43.12018310959025,46.71429067023055,34.397921671175986,46.58944755463387,34.38270386259998,23.69567296808137,37.2292562055576,21.43041658714841,38.04871189807883,,,,,,
221,14:45:00,1370,38.40573167,14.96358167,17.58,986.82,39.56,489.877551,500.5005005,2.406779661,-5.517241379,500.9090723290036,2.0012158946753216,492.5450429090898,1.2865120705598825,512.1757503620481,15.023309023277577,0.2446392733980129,15.650611229771116,0.5126532074413026,512.577479543142,1.370440193713944,482.24083400909024,-11.079265563047604,42.52806255068177,29.1,71.64779287452295,159.10657536633215,67.55309714921127,140.3798911477271,46.059873203736856,32.249148087437646,46.26061575338517,32.27295596804667,31.10150892499693,36.323264945935385,48.37951810432948,152.98300230758957,,,,,,
222,14:45:03,1373,38.40575667,14.96359,17.54,987.25,38.74,496.0,500.5005005,1.376916868,-8.965517241,500.28177012251007,1.733201960632032,496.3198614240973,0.6019820013708503,515.811626793074,15.021025643245938,0.2359824233284146,15.318168795626892,0.6601899080513577,514.0434655499004,0.8020307130422943,492.9838325164495,-9.46409911986579,43.33378743873372,29.1,159.1602848173019,940.0526185470192,117.25668857888373,527.9236573528905,55.28012832280386,41.47293914561643,54.259957977203264,41.33724006980764,42.10924876281304,46.09652167374764,121.23922700387834,901.000588366675,,,,,,
223,14:45:06,1376,38.40585,14.96362833,17.43,987.32,40.82,493.9591837,499.5471662,1.226795803,-8.965517241,499.9846269701291,1.3089944759090888,505.54230444199175,0.1194861097445889,511.89924196305753,15.019944042171272,0.2222805215718635,15.436769852560968,0.668346158883551,512.2012327623131,0.3367653856933081,491.74697413116814,-11.524108076597386,43.24102305983761,29.1,769.1207133573895,23963.895176510327,273.7847673165575,3018.820248651029,70.20598150288913,67.44544351454273,70.43668591365132,67.4840163048633,54.81075394251783,71.83782305921892,600.4628846359885,23023.00291517531,,,,,,
224,14:45:09,1379,38.40586667,14.96364,17.31,987.32,42.07,485.7959184,500.5005005,0.728006457,-19.31034483,500.4014527805188,0.8629288385974013,509.9210392740248,0.10863622992785,508.2757463235208,15.02146128812109,0.207872601486696,15.735430275134036,0.4907323297377777,509.0148404529249,0.0786771090464696,478.7422917350642,-14.0797133910779,42.265671880129815,29.1,812.5810917973547,21135.12813472526,1131.3943983420825,40353.72794813589,102.2978284825938,143.0552678180037,103.15432335951247,143.2599099151389,68.07315865181135,142.33643673263333,540.7246898578633,19910.401698672227,,,,,,
225,14:45:12,1382,38.40585833,14.96363667,17.28,987.22,43.01,460.0816327,501.4538348,0.582728006,-19.31034483,501.11542176753176,0.5800691103463196,512.1757503620481,0.1073795726378062,504.935637223376,15.024060135233816,0.1987362322641861,15.853584779822546,0.3759948089048786,503.6254583490818,-0.0140921900775658,462.0058309259733,-20.19704433625105,41.010437319448,29.1,790.9850555083308,16466.14699671465,-5934.170479449475,953526.6643439828,146.42330665162763,299.4812495407607,144.1646466903827,298.7106523491039,72.41521773309825,281.8857671732173,391.19014812677614,15070.423887579169,,,,,,
226,14:45:15,1385,38.40583833,14.96358167,16.97,987.28,43.95,438.0408163,501.4538348,0.476997579,-19.31034483,501.9449464121205,0.4028105337056271,515.811626793074,-0.0129043228484848,496.31160743015744,15.02707960494012,0.1930107802386917,16.06708063351163,0.3489038514464836,496.7167788358522,-0.0475102813006001,446.778337314718,-23.24227496754542,39.86837529860384,29.1,-5913.646793106838,1039896.381989309,-1614.7405726870154,76779.20362352117,189.4478943441081,591.729604111337,190.45375534274544,592.2104773231192,66.47874142806684,540.5994555224999,-2075.144711515199,936116.2763594365,,,,,,
227,14:45:18,1388,38.40582167,14.96364667,17.0,987.53,44.41,429.877551,503.3605034,0.337368846,-28.96551724,502.984947440692,0.2469174624978351,511.89924196305753,-0.0560685838975467,491.5476872585848,15.03086520868412,0.18797543403868,15.699437297861536,0.3015952014369482,490.2103287484426,-0.0809804238368594,435.8091704216444,-23.958799822290008,39.04568778162333,29.1,-1276.0744482029872,47158.34605958971,-867.0037204286074,22545.65466835941,289.76357741086093,1516.8582874468334,284.34736060459136,1512.7386174843582,64.02613351732067,1352.946856224298,-281.9612931643195,41815.93870811375,,,,,,
228,14:45:21,1391,38.40578167,14.96370167,17.04,987.04,45.2,433.9591837,503.3605034,0.092816788,-25.51724138,503.6535195298694,0.1332976950995669,508.2757463235208,-0.190950203116883,482.45318100808026,15.033298811088724,0.184305515551716,15.37996582061258,0.3058984773828847,484.4834625750395,-0.1409881367457751,429.96413109264006,-23.19749216497832,38.607309831948,29.1,-327.06527664624633,4048.351484471424,-457.36800317684754,7456.544448576721,468.52408784286007,5005.6862729548,483.7552706884652,5026.740262690714,74.75096313703952,4469.296290601218,-52.18183028871088,3612.8541364985167,,,,,,
229,14:45:24,1394,38.40577667,14.96371,16.93,987.36,44.86,431.9183673,504.3138376,-0.167070218,-19.31034483,504.00018653939327,0.0117047332683982,504.935637223376,-0.1918481486825391,478.85169578556895,15.034560679003391,0.1803780628845692,15.104719480302094,0.2567103936161707,479.8785476517809,-0.1661532804934621,430.6479370835492,-20.91655471112551,38.65859528126619,29.1,-306.7618644731039,3340.795526004445,-360.3813748001022,4463.207257867472,5028.025366837159,630467.3716211724,5115.754992336984,631819.3432093987,909.7120659979282,567009.6042778009,-55.5019016689543,3010.410434275949,,,,,,
230,14:45:27,1397,38.40576833,14.96370167,16.91,987.38,41.35,433.9591837,504.3138376,0.1291364,-15.86206897,504.070345340692,-0.0646275974632033,496.31160743015744,-0.1847915335209232,477.5145514800857,15.03481605704012,0.1779125286019385,15.616721400330208,0.2229740046235835,477.9889885062103,-0.180178243603555,432.6958211787872,-18.814748471341964,38.81218658840904,29.1,-311.2401871678474,3119.1493304284268,-321.84234537108216,3284.117817945939,-889.9379481471899,20341.72433995633,-897.2790384050285,20361.932113691262,-196.44581691305703,18440.96439109169,-68.70347865450063,2833.149493165975,,,,,,
231,14:45:30,1400,38.40576833,14.96371167,17.01,987.41,40.05,431.9183673,503.3605034,-0.186440678,-19.31034483,503.4884399974019,-0.1096890734848483,491.5476872585848,-0.1180652364978352,477.8529646860028,15.032697921590543,0.1764570429264394,15.928254377001824,0.1795981040563095,477.0758223690421,-0.1677831651867338,433.1092852683977,-15.832213765627682,38.84319639512982,29.1,-490.0084597472819,6158.23404970383,-340.1760975573427,3045.1139065594434,-527.4268698604169,7009.70521381505,-520.3419133349337,6998.310079257742,-119.51313701458616,6361.852656463115,-111.03425239518369,5589.959315500318,,,,,,
232,14:45:33,1403,38.40577333,14.96368167,16.98,987.21,41.35,433.9591837,502.4071691,-0.105730428,-12.4137931,502.5928835419906,-0.1128301346147184,482.45318100808026,-0.1060192607561325,476.9092600220762,15.029438096092846,0.1763555866519446,16.53991578613612,0.1789096643489143,477.6077214185258,-0.1179287355155196,431.4571958541119,-18.05642633346318,38.71928968905839,29.1,-536.7822753733393,7592.620804738589,-488.4960494717127,6145.8078225356885,-504.3799709749927,6608.176723286653,-510.57035086627474,6617.850024006654,-101.54375773134392,5986.753424373471,-108.06711697854549,6877.256183423016,,,,,,
233,14:45:36,1406,38.40579,14.96362167,16.8,987.48,38.09,429.877551,501.4538348,-0.082324455,-22.06896552,501.0824058519473,-0.1102760569177487,478.85169578556895,-0.1875622356190474,479.363442220346,15.023939957301089,0.1764380833615567,16.691243212279467,0.2054204003745437,477.45995975162265,-0.0923467125840842,430.35109108398206,-20.34034930658006,38.636331831298655,29.1,-316.49997145969974,2800.509530159083,-622.2198727356298,11502.474337139894,-538.3166924858696,6956.609151838505,-521.0556249257276,6928.998572119239,-93.8652629890693,6253.676729614384,-55.18750109700056,2521.331567101605,,,,,,
234,14:45:39,1409,38.405805,14.96361833,16.98,987.63,39.58,427.8367347,499.5471662,-0.166263115,-22.06896552,499.41510259696895,-0.1392583739307357,477.5145514800857,-0.0351666090245309,476.4429102239533,15.017870973452968,0.1755019545220372,16.660412307219215,0.214536366361864,476.5154809181232,-0.0836106422060053,428.3721176675318,-23.358710255281352,38.487908825064885,29.1,-1605.0142959356938,82652.8698550526,-675.9364529084315,14624.974931887748,-405.3107086545965,4313.3758431731685,-405.8318313140212,4314.032341321643,-60.11931226265752,3886.52430525344,-238.0700869308085,74320.43185362166,,,,,,
235,14:45:42,1412,38.405805,14.963625,16.92,987.55,42.07,426.2040816,497.6404976,-0.10653753,-32.4137931,497.7725612632027,-0.1002239620909089,477.8529646860028,-0.0331867039090907,476.19666654242445,15.01189212299806,0.1767627660244636,16.505861866288054,0.2019017378426454,474.88469528078224,-0.1137467999161118,427.6123332346314,-25.436632333376583,38.43092499259736,29.1,-1693.348839232893,87298.18518845439,-482.51639009853176,7411.960613373607,-560.7108856008989,8381.424963642838,-547.6204905070372,8358.342195561321,-75.95322591344569,7534.614090057986,-229.37900839698048,78398.80101923454,,,,,,
236,14:45:45,1415,38.40579333,14.96363,16.88,987.44,43.84,427.8367347,495.7338291,-0.091202583,-22.06896552,496.2785915199127,-0.0750849902727271,476.9092600220762,-0.1541134859494948,473.49761640216366,15.006454073132485,0.1775747548141909,16.459153935470223,0.2072104406929788,474.0915036973595,-0.1072383924554509,426.7995405779215,-27.76832363082247,38.36996554334411,29.1,-347.13131088148634,4132.313256754927,-504.4042759204008,8543.647189193442,-712.4941510659746,14915.5636371072,-720.4036852223844,14934.267536303114,-90.55792047417076,13452.793270124816,-44.12034765179351,3731.8395661199856,,,,,,
237,14:45:48,1418,38.40579333,14.96363,16.98,987.34,43.6,426.2040816,494.7804948,-0.069410815,-28.96551724,494.82589165757497,-0.104720676151515,479.363442220346,-0.1891810994704182,473.1633304011531,15.001166245633572,0.176617522160306,16.16084995342574,0.2082901809048947,474.3710074654945,-0.1889597605692103,427.1882675038955,-27.21600238826836,38.39912006279216,29.1,-281.01819129910547,2755.0739074886965,-287.7385497404883,2768.570549154646,-507.6679444299402,7622.001481377707,-519.2003094673285,7641.447510001176,-68.64229460756286,6889.761212043592,-37.99675297383229,2494.452162762368,,,,,,
238,14:45:51,1421,38.40579,14.96363,17.02,987.47,43.86,429.877551,493.8271605,-0.086359968,-25.51724138,493.6662079497828,-0.1363933348961037,476.4429102239533,-0.2498675208816733,475.5996292857128,14.996944996937213,0.1755944952828558,16.288692326374427,0.2181473150274444,477.1149663157629,-0.403961616033931,427.5416556064929,-26.39199880601728,38.42562417048696,29.1,-222.5164322658904,1663.051406534863,-141.38711216306623,639.0853515903201,-407.641834757287,4490.758808221385,-418.7518866612483,4505.056986308719,-55.293432133158696,4045.374686402749,-30.182616691764053,1501.750579705331,,,,,,
239,14:45:54,1424,38.40579,14.96364,16.63,986.88,43.04,427.8367347,492.8738262,-0.082324455,-25.51724138,492.3744606203456,-0.1789461546406923,476.19666654242445,-0.1476030915988454,482.9896894330454,14.99224303665806,0.1742200392051056,16.205577592502145,0.1859736878457981,481.50997653629446,-0.4612933612298417,428.85802630346257,-23.70204508285711,38.52435197275969,29.1,-426.7504748764904,4124.320353393529,-133.34242741387905,422.2896452172458,-352.0035932569939,2629.353487612485,-343.7345533342191,2621.3076310838374,-49.501070985563686,2343.1910480715737,-60.01247133452221,3670.0766120960634,,,,,,
240,14:45:57,1427,38.40577667,14.96365667,16.58,987.55,44.42,429.877551,490.9671576,-0.355932203,-22.06896552,491.1611260645015,-0.1671925059999997,473.49761640216366,-0.4719395032294362,489.246203435785,14.987826498874789,0.1745996820562,16.312589723550126,0.2888798060172386,488.6648579731896,-0.0910187241198059,430.3899637523804,-22.057023438354943,38.63924728142853,29.1,-146.72686427378923,635.4996637217295,-754.4036530638202,17040.833205716797,-414.170497784064,3057.444213776713,-410.6933953917153,3053.814915902404,-62.14371685044569,2698.1799864925115,-22.015456814449543,564.1937801439334,,,,,,
241,14:46:00,1430,38.40574833,14.963705,16.69,987.72,43.86,431.9183673,490.0138233,-0.11622276,-19.31034483,489.83636283982617,-0.2814726299610384,473.1633304011531,0.0219792764516594,497.5937249493506,14.983004360736969,0.1709084340522584,16.233481793637452,0.28470289895702,497.8546959862265,0.7139424753432262,432.98029860692577,-20.05373936761469,38.83352239551943,29.1,3530.31298004773,293252.26731954626,109.04897617808496,279.0069694655067,-275.67058637314454,1074.9592686268884,-276.59774947568854,1075.5214258961798,-46.11566889726547,944.1611914448736,590.5698777425305,255178.24850444,,,,,,
242,14:46:03,1433,38.40573667,14.96372333,16.34,987.13,45.0,438.0408163,488.1071548,0.05488297,-15.86206897,488.5858854069257,-0.1676781650562767,475.5996292857128,1.7405776895815273,507.3265390392477,14.97845262288121,0.1745839952686822,15.952421831972178,0.8901799407578587,509.10801029870345,1.8954960143440729,432.5650675766228,-17.58769965984413,38.80238006824671,29.1,50.17100906322824,149.3474673853507,47.01039180477456,126.41729888588132,-520.798513091665,3151.642472022183,-531.4228615800795,3162.6993611442063,-74.9356218945126,2695.9305413274183,7.218906488249737,129.0393235924514,,,,,,
